id,price
0,4158.914131137227
1,2464.8432985209233
2,827.920642857143
3,1161.4484152609089
4,834.9417035822813
5,2289.89649642204
6,7310.90887887807
7,12101.930363816748
8,8604.169772366526
9,7850.59586724387
10,14008.179498557003
11,4105.425338177121
12,678.8028480319379
13,5466.375471570096
14,678.9051174242425
15,1758.653632599244
16,3973.5676159787067
17,5855.700902777781
18,1009.4770011224256
19,8046.210198412696
20,4125.168261953672
21,1793.2137918627268
22,10967.0846686508
23,6135.003316643323
24,529.505843006773
25,2736.8603560600022
26,3026.676207611834
27,465.7426349206348
28,1194.521632756133
29,1160.9824821428567
30,4121.359418997668
31,3929.7833754794497
32,1088.1013670634916
33,7709.254775556145
34,2450.9232996031756
35,2521.4561047979796
36,1065.5810176767677
37,7844.347136904758
38,810.6967500152208
39,7549.399725771828
40,9705.694442460319
41,10950.17314177489
42,512.8812723665225
43,5828.993930537882
44,3884.443600316351
45,7160.702569444449
46,5404.37865205628
47,7241.971970057723
48,1332.3609451659452
49,6125.371355158729
50,2614.8728670634914
51,5527.48184709471
52,667.1503905228758
53,416.8540508658009
54,10443.466176268175
55,753.7313846842814
56,2303.4445952741708
57,904.5116666666668
58,840.9720591278754
59,4741.501566738816
60,637.3479781746032
61,6091.093933356675
62,7503.745119227994
63,2296.5431352813857
64,885.3812896825398
65,799.218976269036
66,2048.1776567460315
67,987.1134225080475
68,529.3204881521257
69,1975.9795517676766
70,6453.411311868684
71,1356.8100385864134
72,7368.1288558488595
73,3196.3245750360743
74,660.6537993493909
75,7885.284047979796
76,3587.224427808305
77,669.597743582441
78,3069.814689102562
79,786.8204205794208
80,1020.3338392857139
81,5815.72806668686
82,12007.712119047625
83,10998.709569385652
84,6346.357854968434
85,566.730648809524
86,2524.247737554113
87,3455.8606614145656
88,878.097527002062
89,662.6895416666666
90,971.7574905469278
91,13970.022959101894
92,447.8347875804751
93,879.7660714285712
94,3990.4365283305838
95,623.0181865079364
96,13809.8211031746
97,10581.831042568541
98,932.7050615079366
99,7312.044816083772
100,3605.1283964646464
101,2091.6234285714286
102,1646.3013794658664
103,8530.134514793981
104,2854.318956364138
105,2317.7485425824184
106,826.3730467315476
107,4365.1885497234225
108,3421.1878225108226
109,2928.043978354979
110,9644.41696146653
111,10438.578684301812
112,650.8123102453101
113,2530.1526901239445
114,9142.459029456651
115,679.1146488560721
116,1191.8416302314583
117,5080.464085218525
118,737.6820714285712
119,674.4459900793652
120,887.6473992161784
121,906.1148640941988
122,4762.85172336225
123,529.7999755799755
124,8870.73600793651
125,3958.124657106784
126,1833.4640167748914
127,2012.2000959595964
128,852.6934873895417
129,904.1024314574314
130,13681.968351039546
131,1935.7204143217887
132,8269.953587301587
133,3624.639482683982
134,7642.218180402933
135,3960.0631471886804
136,742.9110952380954
137,910.1113854792873
138,637.9711565656569
139,814.5821428571429
140,1049.6150829170824
141,1307.9832251082255
142,1937.6594563492063
143,3834.0361228119705
144,1709.7399994588739
145,1277.728367063492
146,490.6484774399576
147,749.7230049056066
148,6294.820174636602
149,1003.6688545859653
150,7370.72895818071
151,4421.287308699889
152,1189.7752682178934
153,1178.9030233616957
154,1003.033669309892
155,3282.7254500360764
156,17851.576326617822
157,10377.885859126985
158,13812.108929653687
159,7607.009337301588
160,3100.0263136096264
161,2879.9109181367244
162,545.5621912207513
163,531.6559806998557
164,9262.233583333329
165,973.0684166666667
166,5070.5115553175265
167,2663.2579146825387
168,939.3656904761905
169,5249.02699551984
170,7549.520187770559
171,1036.0858751526246
172,1023.5867408563659
173,4162.51930194805
174,2424.405783730158
175,883.6602770255281
176,946.1105850483848
177,478.2941680337206
178,6461.92457701375
179,1351.4677270069117
180,9380.220443362197
181,7191.673308399933
182,971.1856488095237
183,1864.4062306639305
184,7027.403645472579
185,458.97607010921786
186,2031.3249148629145
187,2091.674464271839
188,1703.5786336235628
189,451.6242996031744
190,1200.0488527218827
191,693.1583132184275
192,1964.5647632517398
193,4667.058414687345
194,8536.060742063495
195,3432.730910714288
196,10582.022842532468
197,2831.1156174895464
198,2539.2687189754683
199,1181.166522907648
200,5510.4458933982705
201,814.4079043040297
202,420.64203427128444
203,1125.3061646825395
204,1064.0547599206348
205,654.5688052229633
206,4497.805641017317
207,3509.0125809676447
208,802.6640938154316
209,1797.4197136540263
210,5516.349217552935
211,514.1393488455988
212,8688.311617715615
213,667.1226369047616
214,499.8143901515156
215,2043.2214206349204
216,4179.028997459207
217,603.909264779457
218,2058.9517797619037
219,2313.128448741336
220,2909.4511084054834
221,2274.8799580835835
222,656.2189583333336
223,2799.7518499278503
224,517.0083519536021
225,496.8219711399712
226,434.465013888889
227,792.4253657293405
228,937.2421149657374
229,16812.604747113994
230,2611.936957240015
231,8779.811878735592
232,4215.373441239317
233,7283.118288780662
234,524.3876369047621
235,4144.496858771393
236,10950.768054392456
237,5426.377631042568
238,1809.9924115572474
239,7211.457603174607
240,573.3248593073592
241,885.1963439197488
242,791.9585058029776
243,1877.306426948051
244,759.6043979215227
245,4333.20565775715
246,1024.8380289571544
247,3131.55304563492
248,9569.034738553111
249,960.0145597671863
250,5976.67727637085
251,3110.8111836219337
252,2038.7666649114774
253,925.1413227036334
254,2082.6551388888874
255,1674.881906746032
256,4071.10114553423
257,875.3275904941252
258,11332.062317460317
259,12624.384097132039
260,10607.797710317462
261,5140.12337612255
